target_id,true_label,predicted_label,probability,threshold
aria2_non_vulnerable,0,1,0.3414,0.15
couchdb_CVE-2017-12635,1,1,0.8439,0.15
couchdb_CVE-2017-12636,1,1,0.742,0.15
couchdb_non_vulnerable,0,1,0.3268,0.15
couchdb_v3_non_vulnerable,0,1,0.3122,0.15
elasticsearch_CVE-2015-1427,1,1,0.886,0.15
elasticsearch_non_vulnerable,0,1,0.6882,0.15
flask_ssti,1,1,0.1841,0.15
generic_php_non_vulnerable,0,1,0.4102,0.15
grafana_CVE-2021-43798,1,1,0.8482,0.15
grafana_non_vulnerable,0,1,0.4915,0.15
grafana_v9_non_vulnerable,0,1,0.4915,0.15
jenkins_CVE-2018-1000861,1,1,0.8979,0.15
jenkins_non_vulnerable,0,1,0.5179,0.15
jetty_non_vulnerable,0,1,0.4002,0.15
joomla_CVE-2023-23752,1,1,0.1928,0.15
nextjs_CVE-2025-29927,1,1,0.715,0.15
nexus_CVE-2020-10199,1,1,0.841,0.15
nexus_CVE-2024-4956,1,1,0.841,0.15
nexus_non_vulnerable,0,1,0.1793,0.15
nginx_121_non_vulnerable,0,1,0.3997,0.15
nginx_CVE-2017-7529,1,1,0.2211,0.15
nginx_non_vulnerable,0,0,0.1403,0.15
phpmyadmin_non_vulnerable,0,1,0.1794,0.15
redis_CVE-2022-0543,1,1,0.2459,0.15
redis_auth_non_vulnerable,0,1,0.2825,0.15
redis_non_vulnerable,0,1,0.3228,0.15
shiro_CVE-2016-4437,1,1,0.2535,0.15
shiro_non_vulnerable,0,1,0.4341,0.15
solr_CVE-2017-12629-RCE,1,1,0.3609,0.15
solr_CVE-2019-17558,1,1,0.8321,0.15
solr_non_vulnerable,0,1,0.1751,0.15
spring_non_vulnerable,0,1,0.4413,0.15
struts2_s2-045,1,1,0.3646,0.15
thinkphp_5-rce,1,1,0.7236,0.15
thinkphp_5023_rce,1,1,0.7111,0.15
thinkphp_non_vulnerable,0,1,0.3719,0.15
tomcat_CVE-2017-12615,1,1,0.8867,0.15
tomcat_CVE-2020-1938,1,1,0.8397,0.15
tomcat_non_vulnerable,0,1,0.2398,0.15
couchdb_auth_required_clean,0,1,0.5124,0.15
shiro_default_key_negative,0,1,0.2359,0.15
shiro_default_key_positive,1,1,0.3457,0.15
solr_velocity_negative,0,1,0.5034,0.15
thinkphp_rce_negative,0,1,0.2279,0.15
tomcat_ajp_negative,0,1,0.2279,0.15
tomcat_ajp_positive,1,1,0.3392,0.15
tomcat_put_negative,0,1,0.2325,0.15
tomcat_put_positive,1,1,0.3477,0.15
