target_id,true_label,predicted_label,probability,threshold
aria2_non_vulnerable,0,0,0.1412,0.2
couchdb_CVE-2017-12635,1,1,0.8718,0.2
couchdb_CVE-2017-12636,1,1,0.9187,0.2
couchdb_non_vulnerable,0,0,0.1085,0.2
couchdb_v3_non_vulnerable,0,0,0.1561,0.2
elasticsearch_CVE-2015-1427,1,1,0.8838,0.2
elasticsearch_non_vulnerable,0,0,0.1541,0.2
flask_ssti,1,1,0.8142,0.2
generic_php_non_vulnerable,0,0,0.122,0.2
grafana_CVE-2021-43798,1,1,0.8556,0.2
grafana_non_vulnerable,0,0,0.1811,0.2
grafana_v9_non_vulnerable,0,0,0.1811,0.2
jenkins_CVE-2018-1000861,1,1,0.9143,0.2
jenkins_non_vulnerable,0,0,0.114,0.2
jetty_non_vulnerable,0,0,0.1241,0.2
joomla_CVE-2023-23752,1,1,0.4047,0.2
nextjs_CVE-2025-29927,1,1,0.5105,0.2
nexus_CVE-2020-10199,1,1,0.9163,0.2
nexus_CVE-2024-4956,1,1,0.9163,0.2
nexus_non_vulnerable,0,0,0.1479,0.2
nginx_121_non_vulnerable,0,0,0.1181,0.2
nginx_CVE-2017-7529,1,1,0.7709,0.2
nginx_non_vulnerable,0,0,0.1445,0.2
phpmyadmin_non_vulnerable,0,0,0.1417,0.2
redis_CVE-2022-0543,1,1,0.7201,0.2
redis_auth_non_vulnerable,0,0,0.137,0.2
redis_non_vulnerable,0,0,0.0879,0.2
shiro_CVE-2016-4437,1,1,0.8152,0.2
shiro_non_vulnerable,0,0,0.1552,0.2
solr_CVE-2017-12629-RCE,1,1,0.8742,0.2
solr_CVE-2019-17558,1,1,0.8658,0.2
solr_non_vulnerable,0,0,0.1443,0.2
spring_non_vulnerable,0,0,0.0865,0.2
struts2_s2-045,1,1,0.8758,0.2
thinkphp_5-rce,1,1,0.8348,0.2
thinkphp_5023_rce,1,1,0.8886,0.2
thinkphp_non_vulnerable,0,0,0.1172,0.2
tomcat_CVE-2017-12615,1,1,0.8603,0.2
tomcat_CVE-2020-1938,1,1,0.91,0.2
tomcat_non_vulnerable,0,0,0.0973,0.2
couchdb_auth_required_clean,0,1,0.4784,0.2
shiro_default_key_negative,0,1,0.4478,0.2
shiro_default_key_positive,1,1,0.3568,0.2
solr_velocity_negative,0,1,0.4673,0.2
thinkphp_rce_negative,0,1,0.4364,0.2
tomcat_ajp_negative,0,1,0.4364,0.2
tomcat_ajp_positive,1,1,0.3418,0.2
tomcat_put_negative,0,1,0.434,0.2
tomcat_put_positive,1,1,0.3727,0.2
