target_id,true_label,predicted_label,probability,threshold
aria2_non_vulnerable,0,0,0.1377,0.2
couchdb_CVE-2017-12635,1,1,0.8575,0.2
couchdb_CVE-2017-12636,1,1,0.914,0.2
couchdb_non_vulnerable,0,0,0.1066,0.2
couchdb_v3_non_vulnerable,0,0,0.1582,0.2
elasticsearch_CVE-2015-1427,1,1,0.8823,0.2
elasticsearch_non_vulnerable,0,0,0.1559,0.2
flask_ssti,1,1,0.8484,0.2
generic_php_non_vulnerable,0,0,0.1232,0.2
grafana_CVE-2021-43798,1,1,0.8426,0.2
grafana_non_vulnerable,0,0,0.1776,0.2
grafana_v9_non_vulnerable,0,0,0.1776,0.2
jenkins_CVE-2018-1000861,1,1,0.9123,0.2
jenkins_non_vulnerable,0,0,0.1082,0.2
jetty_non_vulnerable,0,0,0.132,0.2
joomla_CVE-2023-23752,1,1,0.4268,0.2
nextjs_CVE-2025-29927,1,1,0.4494,0.2
nexus_CVE-2020-10199,1,1,0.9065,0.2
nexus_CVE-2024-4956,1,1,0.9065,0.2
nexus_non_vulnerable,0,0,0.1516,0.2
nginx_121_non_vulnerable,0,0,0.1107,0.2
nginx_CVE-2017-7529,1,1,0.8022,0.2
nginx_non_vulnerable,0,0,0.1469,0.2
phpmyadmin_non_vulnerable,0,0,0.1461,0.2
redis_CVE-2022-0543,1,1,0.767,0.2
redis_auth_non_vulnerable,0,0,0.1399,0.2
redis_non_vulnerable,0,0,0.0904,0.2
shiro_CVE-2016-4437,1,1,0.8218,0.2
shiro_non_vulnerable,0,0,0.1627,0.2
solr_CVE-2017-12629-RCE,1,1,0.8962,0.2
solr_CVE-2019-17558,1,1,0.844,0.2
solr_non_vulnerable,0,0,0.1449,0.2
spring_non_vulnerable,0,0,0.0759,0.2
struts2_s2-045,1,1,0.8884,0.2
thinkphp_5-rce,1,1,0.8326,0.2
thinkphp_5023_rce,1,1,0.8951,0.2
thinkphp_non_vulnerable,0,0,0.1072,0.2
tomcat_CVE-2017-12615,1,1,0.8557,0.2
tomcat_CVE-2020-1938,1,1,0.9063,0.2
tomcat_non_vulnerable,0,0,0.0884,0.2
couchdb_auth_required_clean,0,1,0.4814,0.2
shiro_default_key_negative,0,1,0.4491,0.2
shiro_default_key_positive,1,1,0.3618,0.2
solr_velocity_negative,0,1,0.4699,0.2
thinkphp_rce_negative,0,1,0.4389,0.2
tomcat_ajp_negative,0,1,0.4389,0.2
tomcat_ajp_positive,1,1,0.3451,0.2
tomcat_put_negative,0,1,0.4342,0.2
tomcat_put_positive,1,1,0.3728,0.2
