target_id,true_label,predicted_label,probability,threshold
aria2_non_vulnerable,0,0,0.13,0.15
couchdb_CVE-2017-12635,1,1,0.8368,0.15
couchdb_CVE-2017-12636,1,1,0.8342,0.15
couchdb_non_vulnerable,0,0,0.1099,0.15
couchdb_v3_non_vulnerable,0,0,0.1073,0.15
elasticsearch_CVE-2015-1427,1,1,0.8615,0.15
elasticsearch_non_vulnerable,0,0,0.1296,0.15
flask_ssti,1,1,0.8297,0.15
generic_php_non_vulnerable,0,0,0.1056,0.15
grafana_CVE-2021-43798,1,1,0.8365,0.15
grafana_non_vulnerable,0,0,0.108,0.15
grafana_v9_non_vulnerable,0,0,0.108,0.15
jenkins_CVE-2018-1000861,1,1,0.8659,0.15
jenkins_non_vulnerable,0,0,0.1306,0.15
jetty_non_vulnerable,0,0,0.1056,0.15
joomla_CVE-2023-23752,1,1,0.8336,0.15
nextjs_CVE-2025-29927,1,1,0.8336,0.15
nexus_CVE-2020-10199,1,1,0.8686,0.15
nexus_CVE-2024-4956,1,1,0.8686,0.15
nexus_non_vulnerable,0,0,0.1342,0.15
nginx_121_non_vulnerable,0,0,0.1066,0.15
nginx_CVE-2017-7529,1,1,0.8344,0.15
nginx_non_vulnerable,0,0,0.1062,0.15
phpmyadmin_non_vulnerable,0,0,0.1317,0.15
redis_CVE-2022-0543,1,1,0.8506,0.15
redis_auth_non_vulnerable,0,0,0.1231,0.15
redis_non_vulnerable,0,0,0.1231,0.15
shiro_CVE-2016-4437,1,1,0.8663,0.15
shiro_non_vulnerable,0,0,0.139,0.15
solr_CVE-2017-12629-RCE,1,1,0.8652,0.15
solr_CVE-2019-17558,1,1,0.867,0.15
solr_non_vulnerable,0,0,0.1409,0.15
spring_non_vulnerable,0,0,0.1052,0.15
struts2_s2-045,1,1,0.8659,0.15
thinkphp_5-rce,1,1,0.821,0.15
thinkphp_5023_rce,1,1,0.821,0.15
thinkphp_non_vulnerable,0,0,0.1074,0.15
tomcat_CVE-2017-12615,1,1,0.8668,0.15
tomcat_CVE-2020-1938,1,1,0.8616,0.15
tomcat_non_vulnerable,0,0,0.1378,0.15
couchdb_admin_party_clean,1,1,0.8166,0.15
couchdb_auth_required_clean,0,1,0.882,0.15
